test,from_core,to_core,avg_latency
TAS_ON_MODIFIED,63,12,239.6
TAS_ON_MODIFIED,63,13,78.9
TAS_ON_MODIFIED,63,14,197.0
TAS_ON_MODIFIED,63,15,171.9
TAS_ON_MODIFIED,63,16,214.9
TAS_ON_MODIFIED,63,17,179.6
TAS_ON_MODIFIED,63,18,232.3
TAS_ON_MODIFIED,63,19,151.9
TAS_ON_MODIFIED,63,20,219.4
TAS_ON_MODIFIED,63,21,172.9
TAS_ON_MODIFIED,63,22,224.5
TAS_ON_MODIFIED,63,23,170.6
TAS_ON_MODIFIED,63,24,228.7
TAS_ON_MODIFIED,63,25,178.8
TAS_ON_MODIFIED,63,26,222.9
TAS_ON_MODIFIED,63,27,175.1
TAS_ON_MODIFIED,63,28,213.8
TAS_ON_MODIFIED,63,29,176.1
TAS_ON_MODIFIED,63,30,228.6
TAS_ON_MODIFIED,63,31,30.4
TAS_ON_MODIFIED,63,32,113.1
TAS_ON_MODIFIED,63,33,177.0
TAS_ON_MODIFIED,63,34,203.2
TAS_ON_MODIFIED,63,35,80.0
TAS_ON_MODIFIED,63,36,247.9
TAS_ON_MODIFIED,63,37,66.7
TAS_ON_MODIFIED,63,38,227.7
TAS_ON_MODIFIED,63,39,76.6
TAS_ON_MODIFIED,63,40,214.4
TAS_ON_MODIFIED,63,41,76.3
TAS_ON_MODIFIED,63,42,179.8
TAS_ON_MODIFIED,63,43,72.0
TAS_ON_MODIFIED,63,44,228.8
TAS_ON_MODIFIED,63,45,68.0
TAS_ON_MODIFIED,63,46,203.4
TAS_ON_MODIFIED,63,47,180.8
TAS_ON_MODIFIED,63,48,220.3
TAS_ON_MODIFIED,63,49,178.2
TAS_ON_MODIFIED,63,50,252.1
TAS_ON_MODIFIED,63,51,175.7
TAS_ON_MODIFIED,63,52,199.9
TAS_ON_MODIFIED,63,53,173.9
TAS_ON_MODIFIED,63,54,239.8
TAS_ON_MODIFIED,63,55,168.8
TAS_ON_MODIFIED,63,56,212.0
TAS_ON_MODIFIED,63,57,172.1
TAS_ON_MODIFIED,63,58,211.4
TAS_ON_MODIFIED,63,59,171.0
TAS_ON_MODIFIED,63,60,197.3
TAS_ON_MODIFIED,63,61,177.0
TAS_ON_MODIFIED,63,62,248.9
TAS_ON_MODIFIED,63,63,0.4
SWAP_ON_MODIFIED,0,0,1.9
SWAP_ON_MODIFIED,0,1,216.0
SWAP_ON_MODIFIED,0,2,176.2
SWAP_ON_MODIFIED,0,3,132.5
SWAP_ON_MODIFIED,0,4,187.5
SWAP_ON_MODIFIED,0,5,217.9
SWAP_ON_MODIFIED,0,6,78.3
SWAP_ON_MODIFIED,0,7,226.5
SWAP_ON_MODIFIED,0,8,141.9
SWAP_ON_MODIFIED,0,9,247.2
SWAP_ON_MODIFIED,0,10,156.1
SWAP_ON_MODIFIED,0,11,249.9
SWAP_ON_MODIFIED,0,12,66.1
SWAP_ON_MODIFIED,0,13,213.8
SWAP_ON_MODIFIED,0,14,68.0
SWAP_ON_MODIFIED,0,15,140.5
SWAP_ON_MODIFIED,0,16,168.7
SWAP_ON_MODIFIED,0,17,235.2
SWAP_ON_MODIFIED,0,18,164.1
SWAP_ON_MODIFIED,0,19,252.5
SWAP_ON_MODIFIED,0,20,173.9
SWAP_ON_MODIFIED,0,21,223.7
SWAP_ON_MODIFIED,0,22,176.6
SWAP_ON_MODIFIED,0,23,260.2
SWAP_ON_MODIFIED,0,24,176.7
SWAP_ON_MODIFIED,0,25,151.2
SWAP_ON_MODIFIED,0,26,174.5
SWAP_ON_MODIFIED,0,27,226.9
SWAP_ON_MODIFIED,0,28,171.7
SWAP_ON_MODIFIED,0,29,251.3
SWAP_ON_MODIFIED,0,30,171.1
SWAP_ON_MODIFIED,0,31,248.3
SWAP_ON_MODIFIED,0,32,32.2
SWAP_ON_MODIFIED,0,33,230.0
SWAP_ON_MODIFIED,0,34,175.6
SWAP_ON_MODIFIED,0,35,199.9
SWAP_ON_MODIFIED,0,36,94.2
SWAP_ON_MODIFIED,0,37,237.1
SWAP_ON_MODIFIED,0,38,131.2
SWAP_ON_MODIFIED,0,39,272.1
SWAP_ON_MODIFIED,0,40,71.1
SWAP_ON_MODIFIED,0,41,225.6
SWAP_ON_MODIFIED,0,42,69.9
SWAP_ON_MODIFIED,0,43,274.9
SWAP_ON_MODIFIED,0,44,78.8
SWAP_ON_MODIFIED,0,45,209.2
SWAP_ON_MODIFIED,0,46,153.0
SWAP_ON_MODIFIED,0,47,257.6
SWAP_ON_MODIFIED,0,48,183.8
SWAP_ON_MODIFIED,0,49,211.1
SWAP_ON_MODIFIED,0,50,157.9
SWAP_ON_MODIFIED,0,51,209.5
SWAP_ON_MODIFIED,0,52,169.2
SWAP_ON_MODIFIED,0,53,128.7
SWAP_ON_MODIFIED,0,54,182.2
SWAP_ON_MODIFIED,0,55,129.8
SWAP_ON_MODIFIED,0,56,172.6
SWAP_ON_MODIFIED,0,57,121.8
SWAP_ON_MODIFIED,0,58,181.0
SWAP_ON_MODIFIED,0,59,114.7
SWAP_ON_MODIFIED,0,60,170.2
SWAP_ON_MODIFIED,0,61,230.8
SWAP_ON_MODIFIED,0,62,165.1
SWAP_ON_MODIFIED,0,63,101.5
SWAP_ON_MODIFIED,1,0,74.6
SWAP_ON_MODIFIED,1,1,0.4
SWAP_ON_MODIFIED,1,2,225.3
SWAP_ON_MODIFIED,1,3,71.3
SWAP_ON_MODIFIED,1,4,255.8
SWAP_ON_MODIFIED,1,5,177.3
SWAP_ON_MODIFIED,1,6,227.8
SWAP_ON_MODIFIED,1,7,80.3
SWAP_ON_MODIFIED,1,8,203.6
SWAP_ON_MODIFIED,1,9,152.2
SWAP_ON_MODIFIED,1,10,213.4
SWAP_ON_MODIFIED,1,11,70.4
SWAP_ON_MODIFIED,1,12,253.6
SWAP_ON_MODIFIED,1,13,179.0
SWAP_ON_MODIFIED,1,14,205.4
SWAP_ON_MODIFIED,1,15,176.1
SWAP_ON_MODIFIED,1,16,241.6
SWAP_ON_MODIFIED,1,17,153.5
SWAP_ON_MODIFIED,1,18,232.5
SWAP_ON_MODIFIED,1,19,180.1
SWAP_ON_MODIFIED,1,20,219.6
SWAP_ON_MODIFIED,1,21,174.1
SWAP_ON_MODIFIED,1,22,252.4
SWAP_ON_MODIFIED,1,23,181.1
SWAP_ON_MODIFIED,1,24,221.1
SWAP_ON_MODIFIED,1,25,125.3
SWAP_ON_MODIFIED,1,26,221.2
SWAP_ON_MODIFIED,1,27,181.7
SWAP_ON_MODIFIED,1,28,201.0
SWAP_ON_MODIFIED,1,29,182.0
SWAP_ON_MODIFIED,1,30,225.2
SWAP_ON_MODIFIED,1,31,170.0
SWAP_ON_MODIFIED,1,32,83.0
SWAP_ON_MODIFIED,1,33,32.2
SWAP_ON_MODIFIED,1,34,207.6
SWAP_ON_MODIFIED,1,35,73.7
SWAP_ON_MODIFIED,1,36,219.1
SWAP_ON_MODIFIED,1,37,70.1
SWAP_ON_MODIFIED,1,38,229.6
SWAP_ON_MODIFIED,1,39,165.5
SWAP_ON_MODIFIED,1,40,223.0
SWAP_ON_MODIFIED,1,41,67.3
SWAP_ON_MODIFIED,1,42,218.5
SWAP_ON_MODIFIED,1,43,73.6
SWAP_ON_MODIFIED,1,44,253.4
SWAP_ON_MODIFIED,1,45,81.9
SWAP_ON_MODIFIED,1,46,219.3
SWAP_ON_MODIFIED,1,47,179.1
SWAP_ON_MODIFIED,1,48,225.2
SWAP_ON_MODIFIED,1,49,181.5
SWAP_ON_MODIFIED,1,50,189.1
SWAP_ON_MODIFIED,1,51,179.7
SWAP_ON_MODIFIED,1,52,214.9
SWAP_ON_MODIFIED,1,53,176.1
SWAP_ON_MODIFIED,1,54,246.9
SWAP_ON_MODIFIED,1,55,173.9
SWAP_ON_MODIFIED,1,56,261.1
SWAP_ON_MODIFIED,1,57,163.8
SWAP_ON_MODIFIED,1,58,231.1
SWAP_ON_MODIFIED,1,59,182.0
SWAP_ON_MODIFIED,1,60,203.2
SWAP_ON_MODIFIED,1,61,165.6
SWAP_ON_MODIFIED,1,62,211.6
SWAP_ON_MODIFIED,1,63,70.3
SWAP_ON_MODIFIED,2,0,59.9
SWAP_ON_MODIFIED,2,1,253.1
SWAP_ON_MODIFIED,2,2,0.7
SWAP_ON_MODIFIED,2,3,153.2
SWAP_ON_MODIFIED,2,4,196.2
SWAP_ON_MODIFIED,2,5,224.2
SWAP_ON_MODIFIED,2,6,165.5
SWAP_ON_MODIFIED,2,7,151.4
SWAP_ON_MODIFIED,2,8,71.7
SWAP_ON_MODIFIED,2,9,255.5
SWAP_ON_MODIFIED,2,10,156.2
SWAP_ON_MODIFIED,2,11,233.1
SWAP_ON_MODIFIED,2,12,81.3
SWAP_ON_MODIFIED,2,13,110.2
SWAP_ON_MODIFIED,2,14,65.8
SWAP_ON_MODIFIED,2,15,156.9
SWAP_ON_MODIFIED,2,16,175.1
SWAP_ON_MODIFIED,2,17,156.7
SWAP_ON_MODIFIED,2,18,168.4
SWAP_ON_MODIFIED,2,19,160.2
SWAP_ON_MODIFIED,2,20,171.3
SWAP_ON_MODIFIED,2,21,228.6
SWAP_ON_MODIFIED,2,22,175.1
SWAP_ON_MODIFIED,2,23,149.7
SWAP_ON_MODIFIED,2,24,167.2
SWAP_ON_MODIFIED,2,25,138.2
SWAP_ON_MODIFIED,2,26,168.4
SWAP_ON_MODIFIED,2,27,232.3
SWAP_ON_MODIFIED,2,28,171.2
SWAP_ON_MODIFIED,2,29,259.2
SWAP_ON_MODIFIED,2,30,174.3
SWAP_ON_MODIFIED,2,31,149.1
SWAP_ON_MODIFIED,2,32,162.1
SWAP_ON_MODIFIED,2,33,258.0
SWAP_ON_MODIFIED,2,34,32.3
SWAP_ON_MODIFIED,2,35,223.8
SWAP_ON_MODIFIED,2,36,169.3
SWAP_ON_MODIFIED,2,37,225.3
SWAP_ON_MODIFIED,2,38,78.3
SWAP_ON_MODIFIED,2,39,222.6
SWAP_ON_MODIFIED,2,40,169.6
SWAP_ON_MODIFIED,2,41,266.0
SWAP_ON_MODIFIED,2,42,73.3
SWAP_ON_MODIFIED,2,43,252.1
SWAP_ON_MODIFIED,2,44,79.1
SWAP_ON_MODIFIED,2,45,177.2
SWAP_ON_MODIFIED,2,46,87.2
SWAP_ON_MODIFIED,2,47,188.7
SWAP_ON_MODIFIED,2,48,179.5
SWAP_ON_MODIFIED,2,49,213.5
SWAP_ON_MODIFIED,2,50,141.0
SWAP_ON_MODIFIED,2,51,183.2
SWAP_ON_MODIFIED,2,52,166.4
SWAP_ON_MODIFIED,2,53,207.5
SWAP_ON_MODIFIED,2,54,133.5
SWAP_ON_MODIFIED,2,55,207.1
SWAP_ON_MODIFIED,2,56,163.9
SWAP_ON_MODIFIED,2,57,241.1
SWAP_ON_MODIFIED,2,58,162.5
SWAP_ON_MODIFIED,2,59,222.1
SWAP_ON_MODIFIED,2,60,68.1
SWAP_ON_MODIFIED,2,61,233.1
SWAP_ON_MODIFIED,2,62,164.2
SWAP_ON_MODIFIED,2,63,183.2
SWAP_ON_MODIFIED,3,0,97.8
SWAP_ON_MODIFIED,3,1,172.5
SWAP_ON_MODIFIED,3,2,206.0
SWAP_ON_MODIFIED,3,3,0.6
SWAP_ON_MODIFIED,3,4,232.5
SWAP_ON_MODIFIED,3,5,151.7
SWAP_ON_MODIFIED,3,6,240.2
SWAP_ON_MODIFIED,3,7,172.2
SWAP_ON_MODIFIED,3,8,232.4
SWAP_ON_MODIFIED,3,9,150.9
SWAP_ON_MODIFIED,3,10,179.3
SWAP_ON_MODIFIED,3,11,178.7
SWAP_ON_MODIFIED,3,12,216.0
SWAP_ON_MODIFIED,3,13,67.3
SWAP_ON_MODIFIED,3,14,245.1
SWAP_ON_MODIFIED,3,15,78.1
SWAP_ON_MODIFIED,3,16,194.4
SWAP_ON_MODIFIED,3,17,71.7
SWAP_ON_MODIFIED,3,18,96.3
SWAP_ON_MODIFIED,3,19,146.6
SWAP_ON_MODIFIED,3,20,227.2
SWAP_ON_MODIFIED,3,21,175.7
SWAP_ON_MODIFIED,3,22,128.7
SWAP_ON_MODIFIED,3,23,167.9
SWAP_ON_MODIFIED,3,24,94.7
SWAP_ON_MODIFIED,3,25,169.2
SWAP_ON_MODIFIED,3,26,234.8
SWAP_ON_MODIFIED,3,27,176.6
SWAP_ON_MODIFIED,3,28,120.6
SWAP_ON_MODIFIED,3,29,163.3
SWAP_ON_MODIFIED,3,30,214.4
SWAP_ON_MODIFIED,3,31,169.9
SWAP_ON_MODIFIED,3,32,109.2
SWAP_ON_MODIFIED,3,33,169.4
SWAP_ON_MODIFIED,3,34,236.8
SWAP_ON_MODIFIED,3,35,32.5
SWAP_ON_MODIFIED,3,36,224.5
SWAP_ON_MODIFIED,3,37,166.5
SWAP_ON_MODIFIED,3,38,227.2
SWAP_ON_MODIFIED,3,39,172.6
SWAP_ON_MODIFIED,3,40,234.8
SWAP_ON_MODIFIED,3,41,150.4
SWAP_ON_MODIFIED,3,42,187.5
SWAP_ON_MODIFIED,3,43,78.1
SWAP_ON_MODIFIED,3,44,204.6
SWAP_ON_MODIFIED,3,45,142.3
SWAP_ON_MODIFIED,3,46,209.3
SWAP_ON_MODIFIED,3,47,76.9
SWAP_ON_MODIFIED,3,48,239.2
SWAP_ON_MODIFIED,3,49,175.9
SWAP_ON_MODIFIED,3,50,187.8
SWAP_ON_MODIFIED,3,51,158.9
SWAP_ON_MODIFIED,3,52,223.6
SWAP_ON_MODIFIED,3,53,149.8
SWAP_ON_MODIFIED,3,54,236.4
SWAP_ON_MODIFIED,3,55,173.2
SWAP_ON_MODIFIED,3,56,223.6
SWAP_ON_MODIFIED,3,57,185.5
SWAP_ON_MODIFIED,3,58,210.2
SWAP_ON_MODIFIED,3,59,175.2
SWAP_ON_MODIFIED,3,60,189.6
SWAP_ON_MODIFIED,3,61,168.9
SWAP_ON_MODIFIED,3,62,225.5
SWAP_ON_MODIFIED,3,63,170.3
SWAP_ON_MODIFIED,4,0,61.6
SWAP_ON_MODIFIED,4,1,231.2
SWAP_ON_MODIFIED,4,2,174.6
SWAP_ON_MODIFIED,4,3,229.7
SWAP_ON_MODIFIED,4,4,0.6
SWAP_ON_MODIFIED,4,5,226.0
SWAP_ON_MODIFIED,4,6,181.8
SWAP_ON_MODIFIED,4,7,292.8
SWAP_ON_MODIFIED,4,8,164.8
SWAP_ON_MODIFIED,4,9,259.9
SWAP_ON_MODIFIED,4,10,172.5
SWAP_ON_MODIFIED,4,11,114.0
SWAP_ON_MODIFIED,4,12,174.0
SWAP_ON_MODIFIED,4,13,236.1
SWAP_ON_MODIFIED,4,14,177.1
SWAP_ON_MODIFIED,4,15,120.1
SWAP_ON_MODIFIED,4,16,176.9
SWAP_ON_MODIFIED,4,17,225.9
SWAP_ON_MODIFIED,4,18,169.4
SWAP_ON_MODIFIED,4,19,228.4
SWAP_ON_MODIFIED,4,20,188.7
SWAP_ON_MODIFIED,4,21,247.5
SWAP_ON_MODIFIED,4,22,85.8
SWAP_ON_MODIFIED,4,23,258.5
SWAP_ON_MODIFIED,4,24,154.7
SWAP_ON_MODIFIED,4,25,211.2
SWAP_ON_MODIFIED,4,26,75.8
SWAP_ON_MODIFIED,4,27,223.9
SWAP_ON_MODIFIED,4,28,77.1
SWAP_ON_MODIFIED,4,29,211.4
SWAP_ON_MODIFIED,4,30,83.1
SWAP_ON_MODIFIED,4,31,208.9
SWAP_ON_MODIFIED,4,32,63.9
SWAP_ON_MODIFIED,4,33,272.1
SWAP_ON_MODIFIED,4,34,201.9
SWAP_ON_MODIFIED,4,35,199.8
SWAP_ON_MODIFIED,4,36,33.2
SWAP_ON_MODIFIED,4,37,237.5
SWAP_ON_MODIFIED,4,38,172.1
SWAP_ON_MODIFIED,4,39,229.9
SWAP_ON_MODIFIED,4,40,174.1
SWAP_ON_MODIFIED,4,41,260.3
SWAP_ON_MODIFIED,4,42,166.6
SWAP_ON_MODIFIED,4,43,224.7
SWAP_ON_MODIFIED,4,44,181.2
SWAP_ON_MODIFIED,4,45,249.3
SWAP_ON_MODIFIED,4,46,176.0
SWAP_ON_MODIFIED,4,47,181.0
SWAP_ON_MODIFIED,4,48,178.4
SWAP_ON_MODIFIED,4,49,214.4
SWAP_ON_MODIFIED,4,50,173.6
SWAP_ON_MODIFIED,4,51,245.9
SWAP_ON_MODIFIED,4,52,186.1
SWAP_ON_MODIFIED,4,53,234.5
SWAP_ON_MODIFIED,4,54,154.0
SWAP_ON_MODIFIED,4,55,237.3
SWAP_ON_MODIFIED,4,56,77.8
SWAP_ON_MODIFIED,4,57,228.4
SWAP_ON_MODIFIED,4,58,143.7
SWAP_ON_MODIFIED,4,59,255.4
SWAP_ON_MODIFIED,4,60,159.1
SWAP_ON_MODIFIED,4,61,262.5
SWAP_ON_MODIFIED,4,62,77.7
SWAP_ON_MODIFIED,4,63,217.6
SWAP_ON_MODIFIED,5,0,117.8
SWAP_ON_MODIFIED,5,1,171.6
SWAP_ON_MODIFIED,5,2,230.2
SWAP_ON_MODIFIED,5,3,169.7
SWAP_ON_MODIFIED,5,4,232.0
SWAP_ON_MODIFIED,5,5,0.3
SWAP_ON_MODIFIED,5,6,204.0
SWAP_ON_MODIFIED,5,7,176.9
SWAP_ON_MODIFIED,5,8,229.0
SWAP_ON_MODIFIED,5,9,177.7
SWAP_ON_MODIFIED,5,10,212.9
SWAP_ON_MODIFIED,5,11,74.3
SWAP_ON_MODIFIED,5,12,115.3
SWAP_ON_MODIFIED,5,13,73.1
SWAP_ON_MODIFIED,5,14,192.9
SWAP_ON_MODIFIED,5,15,163.5
SWAP_ON_MODIFIED,5,16,223.4
SWAP_ON_MODIFIED,5,17,71.2
SWAP_ON_MODIFIED,5,18,225.6
SWAP_ON_MODIFIED,5,19,82.0
SWAP_ON_MODIFIED,5,20,239.1
SWAP_ON_MODIFIED,5,21,79.0
SWAP_ON_MODIFIED,5,22,222.0
SWAP_ON_MODIFIED,5,23,172.8
SWAP_ON_MODIFIED,5,24,263.8
SWAP_ON_MODIFIED,5,25,166.3
SWAP_ON_MODIFIED,5,26,216.1
SWAP_ON_MODIFIED,5,27,176.8
SWAP_ON_MODIFIED,5,28,205.0
SWAP_ON_MODIFIED,5,29,170.8
SWAP_ON_MODIFIED,5,30,215.0
SWAP_ON_MODIFIED,5,31,170.0
SWAP_ON_MODIFIED,5,32,157.7
SWAP_ON_MODIFIED,5,33,175.4
SWAP_ON_MODIFIED,5,34,240.9
SWAP_ON_MODIFIED,5,35,164.8
SWAP_ON_MODIFIED,5,36,207.2
SWAP_ON_MODIFIED,5,37,31.2
SWAP_ON_MODIFIED,5,38,215.6
SWAP_ON_MODIFIED,5,39,174.1
SWAP_ON_MODIFIED,5,40,226.4
SWAP_ON_MODIFIED,5,41,172.4
SWAP_ON_MODIFIED,5,42,235.0
SWAP_ON_MODIFIED,5,43,89.3
SWAP_ON_MODIFIED,5,44,144.8
SWAP_ON_MODIFIED,5,45,64.4
SWAP_ON_MODIFIED,5,46,108.4
SWAP_ON_MODIFIED,5,47,78.2
SWAP_ON_MODIFIED,5,48,190.0
SWAP_ON_MODIFIED,5,49,73.5
SWAP_ON_MODIFIED,5,50,210.9
SWAP_ON_MODIFIED,5,51,83.1
SWAP_ON_MODIFIED,5,52,214.8
SWAP_ON_MODIFIED,5,53,70.8
SWAP_ON_MODIFIED,5,54,219.2
SWAP_ON_MODIFIED,5,55,179.8
SWAP_ON_MODIFIED,5,56,227.9
SWAP_ON_MODIFIED,5,57,181.3
SWAP_ON_MODIFIED,5,58,229.0
SWAP_ON_MODIFIED,5,59,168.3
SWAP_ON_MODIFIED,5,60,189.2
SWAP_ON_MODIFIED,5,61,174.8
SWAP_ON_MODIFIED,5,62,226.2
SWAP_ON_MODIFIED,5,63,154.6
SWAP_ON_MODIFIED,6,0,55.6
SWAP_ON_MODIFIED,6,1,237.7
SWAP_ON_MODIFIED,6,2,191.5
SWAP_ON_MODIFIED,6,3,242.6
SWAP_ON_MODIFIED,6,4,185.6
SWAP_ON_MODIFIED,6,5,204.0
SWAP_ON_MODIFIED,6,6,0.7
SWAP_ON_MODIFIED,6,7,280.0
SWAP_ON_MODIFIED,6,8,179.3
SWAP_ON_MODIFIED,6,9,292.5
SWAP_ON_MODIFIED,6,10,165.4
SWAP_ON_MODIFIED,6,11,224.0
SWAP_ON_MODIFIED,6,12,82.3
SWAP_ON_MODIFIED,6,13,124.1
SWAP_ON_MODIFIED,6,14,169.0
SWAP_ON_MODIFIED,6,15,237.0
SWAP_ON_MODIFIED,6,16,65.5
SWAP_ON_MODIFIED,6,17,282.1
SWAP_ON_MODIFIED,6,18,77.6
SWAP_ON_MODIFIED,6,19,228.5
SWAP_ON_MODIFIED,6,20,79.6
SWAP_ON_MODIFIED,6,21,233.9
SWAP_ON_MODIFIED,6,22,154.7
SWAP_ON_MODIFIED,6,23,232.7
SWAP_ON_MODIFIED,6,24,167.9
SWAP_ON_MODIFIED,6,25,230.6
SWAP_ON_MODIFIED,6,26,183.3
SWAP_ON_MODIFIED,6,27,247.4
SWAP_ON_MODIFIED,6,28,158.4
SWAP_ON_MODIFIED,6,29,223.9
SWAP_ON_MODIFIED,6,30,170.3
SWAP_ON_MODIFIED,6,31,237.6
SWAP_ON_MODIFIED,6,32,158.3
SWAP_ON_MODIFIED,6,33,266.2
SWAP_ON_MODIFIED,6,34,186.6
SWAP_ON_MODIFIED,6,35,201.7
SWAP_ON_MODIFIED,6,36,167.0
SWAP_ON_MODIFIED,6,37,236.1
SWAP_ON_MODIFIED,6,38,30.8
SWAP_ON_MODIFIED,6,39,228.1
SWAP_ON_MODIFIED,6,40,174.4
SWAP_ON_MODIFIED,6,41,261.6
SWAP_ON_MODIFIED,6,42,165.9
SWAP_ON_MODIFIED,6,43,257.5
SWAP_ON_MODIFIED,6,44,77.2
SWAP_ON_MODIFIED,6,45,213.8
SWAP_ON_MODIFIED,6,46,70.7
SWAP_ON_MODIFIED,6,47,227.1
SWAP_ON_MODIFIED,6,48,71.0
SWAP_ON_MODIFIED,6,49,241.4
SWAP_ON_MODIFIED,6,50,73.1
SWAP_ON_MODIFIED,6,51,248.9
SWAP_ON_MODIFIED,6,52,77.9
SWAP_ON_MODIFIED,6,53,252.7
SWAP_ON_MODIFIED,6,54,185.8
SWAP_ON_MODIFIED,6,55,235.7
SWAP_ON_MODIFIED,6,56,188.7
SWAP_ON_MODIFIED,6,57,235.8
SWAP_ON_MODIFIED,6,58,173.2
SWAP_ON_MODIFIED,6,59,254.1
SWAP_ON_MODIFIED,6,60,173.5
SWAP_ON_MODIFIED,6,61,266.5
SWAP_ON_MODIFIED,6,62,171.4
SWAP_ON_MODIFIED,6,63,214.4
SWAP_ON_MODIFIED,7,0,100.6
SWAP_ON_MODIFIED,7,1,175.6
SWAP_ON_MODIFIED,7,2,219.9
SWAP_ON_MODIFIED,7,3,179.7
SWAP_ON_MODIFIED,7,4,231.0
SWAP_ON_MODIFIED,7,5,173.4
SWAP_ON_MODIFIED,7,6,220.2
SWAP_ON_MODIFIED,7,7,0.9
SWAP_ON_MODIFIED,7,8,243.4
SWAP_ON_MODIFIED,7,9,177.1
SWAP_ON_MODIFIED,7,10,212.4
SWAP_ON_MODIFIED,7,11,169.2
SWAP_ON_MODIFIED,7,12,238.8
SWAP_ON_MODIFIED,7,13,171.7
SWAP_ON_MODIFIED,7,14,238.4
SWAP_ON_MODIFIED,7,15,178.0
SWAP_ON_MODIFIED,7,16,202.1
SWAP_ON_MODIFIED,7,17,168.5
SWAP_ON_MODIFIED,7,18,244.6
SWAP_ON_MODIFIED,7,19,78.9
SWAP_ON_MODIFIED,7,20,241.3
SWAP_ON_MODIFIED,7,21,74.6
SWAP_ON_MODIFIED,7,22,227.4
SWAP_ON_MODIFIED,7,23,85.7
SWAP_ON_MODIFIED,7,24,231.2
SWAP_ON_MODIFIED,7,25,77.0
SWAP_ON_MODIFIED,7,26,246.4
SWAP_ON_MODIFIED,7,27,175.4
SWAP_ON_MODIFIED,7,28,213.7
SWAP_ON_MODIFIED,7,29,173.2
SWAP_ON_MODIFIED,7,30,235.5
SWAP_ON_MODIFIED,7,31,169.4
SWAP_ON_MODIFIED,7,32,94.6
SWAP_ON_MODIFIED,7,33,172.1
SWAP_ON_MODIFIED,7,34,246.2
SWAP_ON_MODIFIED,7,35,164.6
SWAP_ON_MODIFIED,7,36,234.0
SWAP_ON_MODIFIED,7,37,176.2
SWAP_ON_MODIFIED,7,38,216.5
SWAP_ON_MODIFIED,7,39,32.3
SWAP_ON_MODIFIED,7,40,252.4
SWAP_ON_MODIFIED,7,41,184.7
SWAP_ON_MODIFIED,7,42,208.7
SWAP_ON_MODIFIED,7,43,185.0
SWAP_ON_MODIFIED,7,44,210.9
SWAP_ON_MODIFIED,7,45,157.0
SWAP_ON_MODIFIED,7,46,217.6
SWAP_ON_MODIFIED,7,47,157.1
SWAP_ON_MODIFIED,7,48,203.3
SWAP_ON_MODIFIED,7,49,143.3
SWAP_ON_MODIFIED,7,50,242.6
SWAP_ON_MODIFIED,7,51,75.5
SWAP_ON_MODIFIED,7,52,225.7
SWAP_ON_MODIFIED,7,53,72.6
SWAP_ON_MODIFIED,7,54,243.2
SWAP_ON_MODIFIED,7,55,152.9
SWAP_ON_MODIFIED,7,56,226.1
SWAP_ON_MODIFIED,7,57,147.1
SWAP_ON_MODIFIED,7,58,216.6
SWAP_ON_MODIFIED,7,59,145.2
SWAP_ON_MODIFIED,7,60,210.8
SWAP_ON_MODIFIED,7,61,183.8
SWAP_ON_MODIFIED,7,62,230.3
SWAP_ON_MODIFIED,7,63,170.6
SWAP_ON_MODIFIED,8,0,57.7
SWAP_ON_MODIFIED,8,1,270.1
SWAP_ON_MODIFIED,8,2,174.2
SWAP_ON_MODIFIED,8,3,240.2
SWAP_ON_MODIFIED,8,4,192.5
SWAP_ON_MODIFIED,8,5,241.3
SWAP_ON_MODIFIED,8,6,184.3
SWAP_ON_MODIFIED,8,7,262.5
SWAP_ON_MODIFIED,8,8,0.4
SWAP_ON_MODIFIED,8,9,236.3
SWAP_ON_MODIFIED,8,10,177.6
SWAP_ON_MODIFIED,8,11,258.4
SWAP_ON_MODIFIED,8,12,82.4
SWAP_ON_MODIFIED,8,13,141.7
SWAP_ON_MODIFIED,8,14,78.9
SWAP_ON_MODIFIED,8,15,243.5
SWAP_ON_MODIFIED,8,16,76.8
SWAP_ON_MODIFIED,8,17,131.6
SWAP_ON_MODIFIED,8,18,74.8
SWAP_ON_MODIFIED,8,19,201.1
SWAP_ON_MODIFIED,8,20,74.0
SWAP_ON_MODIFIED,8,21,131.2
SWAP_ON_MODIFIED,8,22,182.1
SWAP_ON_MODIFIED,8,23,159.6
SWAP_ON_MODIFIED,8,24,76.3
SWAP_ON_MODIFIED,8,25,222.2
SWAP_ON_MODIFIED,8,26,177.4
SWAP_ON_MODIFIED,8,27,206.2
SWAP_ON_MODIFIED,8,28,163.9
SWAP_ON_MODIFIED,8,29,218.3
SWAP_ON_MODIFIED,8,30,174.9
SWAP_ON_MODIFIED,8,31,216.2
SWAP_ON_MODIFIED,8,32,171.9
SWAP_ON_MODIFIED,8,33,207.5
SWAP_ON_MODIFIED,8,34,195.0
SWAP_ON_MODIFIED,8,35,207.9
SWAP_ON_MODIFIED,8,36,165.7
SWAP_ON_MODIFIED,8,37,228.4
SWAP_ON_MODIFIED,8,38,174.9
SWAP_ON_MODIFIED,8,39,247.1
SWAP_ON_MODIFIED,8,40,44.1
SWAP_ON_MODIFIED,8,41,296.1
SWAP_ON_MODIFIED,8,42,180.5
SWAP_ON_MODIFIED,8,43,271.0
SWAP_ON_MODIFIED,8,44,77.7
SWAP_ON_MODIFIED,8,45,237.9
